    igrf90s
  8  6371.2 1995.0
   1  0     18.      0.
   1  1     11.    -16.
   2  0    -13.      0.
   2  1      2.    -16.
   2  2      0.    -14.
   3  0      3.      0.
   3  1     -7.      4.
   3  2      0.      2.
   3  3     -6.    -11.
   4  0      1.      0.
   4  1      1.      3.
   4  2     -7.      2.
   4  3      1.      3.
   4  4     -6.     -1.
   5  0      1.      0.
   5  1      0.      0.
   5  2     -2.      1.
   5  3     -3.      0.
   5  4      0.      2.
   5  5      2.      0.
   6  0      1.      0.
   6  1      0.      0.
   6  2      2.     -1.
   6  3      1.      0.
   6  4      0.     -1.
   6  5      0.      1.
   6  6      1.      1.
   7  0      1.      0.
   7  1     -1.      1.
   7  2      0.      0.
   7  3      1.      1.
   7  4      2.     -1.
   7  5      0.      0.
   7  6      0.      0.
   7  7      0.      0.
   8  0      0.      0.
   8  1     -1.      1.
   8  2      0.      0.
   8  3      0.      0.
   8  4     -1.      0.
   8  5      0.      0.
   8  6      0.     -1.
   8  7     -1.      0.
   8  8     -1.      1.
